-2.925 0
-2.775 0.0013333333333333333
-2.625 0.002
-2.475 0.0033333333333333335
-2.325 0.0016666666666666668
-2.175 0.005
-2.025 0.005666666666666667
-1.875 0.009
-1.725 0.015
-1.575 0.019
-1.425 0.027666666666666666
-1.2750000000000001 0.021333333333333333
-1.125 0.026
-0.9750000000000001 0.04033333333333333
-0.8250000000000002 0.042333333333333334
-0.6750000000000003 0.051
-0.5249999999999999 0.05433333333333333
-0.375 0.059333333333333335
-0.2250000000000001 0.059
-0.07500000000000018 0.064
0.07499999999999973 0.06766666666666667
0.2250000000000001 0.053
0.375 0.050666666666666665
0.5249999999999999 0.056666666666666664
0.6749999999999998 0.04533333333333334
0.8249999999999997 0.03966666666666667
0.9749999999999996 0.03666666666666667
1.125 0.032
1.2749999999999995 0.023
1.4249999999999998 0.021333333333333333
1.5750000000000002 0.018333333333333333
1.7249999999999996 0.012666666666666666
1.875 0.011666666666666667
2.0249999999999995 0.006
2.175 0.005666666666666667
2.325 0.006666666666666667
2.4749999999999996 0.003
2.625 0.0016666666666666668
2.7749999999999995 0.0003333333333333333
2.925 0.0006666666666666666
