0 0.9996016178806153 -0.0013051173914593985
1 0.9984069406530989 -0.002577789742865133
2 0.9964178872974822 -0.003815537217016501
3 0.9936379929267699 -0.005015983410145933
4 0.9900723996336946 -0.00617686234306019
5 0.9857278427499582 -0.0072960250598065384
6 0.9806126325650087 -0.008371445808997654
7 0.9747366315678896 -0.009401227784759929
8 0.9681112272921107 -0.010383608406206366
9 0.9607493008594078 -0.011316964116362113
10 0.9526651913338825 -0.012199814683582215
11 0.9438746560131109 -0.013030826990682476
12 0.9343948267973472 -0.013808818299245601
13 0.9242441627919977 -0.014532758978854053
14 0.9134423993117595 -0.015201774693327924
15 0.9020104934674676 -0.01581514803839396
16 0.889970566528525 -0.016372319627576327
17 0.8773458432647111 -0.016872888625460044
18 0.8641605884814283 -0.017316612729829928
19 0.85044004097152 -0.017703407606513573
20 0.8362103451152336 -0.018033345783050225
21 0.8214984803670529 -0.018306655009551982
22 0.8063321888745656 -0.018523716097312626
23 0.7907399014796936 -0.018685060247839547
24 0.7747506623568946 -0.018791365887028563
25 0.7583940525460954 -0.018843455021155257
26 0.7417001126402237 -0.018842289133217748
27 0.7246992648882287 -0.018788964639919685
28 0.7074222349744124 -0.018684707931227004
29 0.6898999737338678 -0.01853087001595324
30 0.6721635790615734 -0.0183289207982301
31 0.6542442182696059 -0.018080443010985197
32 0.6361730511426806 -0.017787125833682575
33 0.6179811539370562 -0.017450758222574508
34 0.599699444561783 -0.017073221982563166
35 0.581358609174131 -0.01665648461047646
36 0.5629890304131826 -0.016202591940121778
37 0.544620717486817 -0.015713660619893818
38 0.5262832383177223 -0.015191870453977458
39 0.508005653943851 -0.01463945663830719
40 0.4898164553577272 -0.014058701922418768
41 0.47174350295744677 -0.013451928728162567
42 0.4538139687700446 -0.01282149125594338
43 0.43605428159523374 -0.012169767608709695
44 0.41849007520440096 -0.01149915196334676
45 0.40114613971627366 -0.010812046818430657
46 0.38404637625682686 -0.01011085534648577
47 0.36721375499697223 -0.009397973877959829
48 0.3506702766473079 -0.008675784543094927
49 0.33443693747485526 -0.007946648096738966
50 0.31853369789231184 -0.007212896949915233
51 0.3029794546559411 -0.00647682843065801
52 0.2877920166939302 -0.005740698295235467
53 0.2729880845728719 -0.005006714509428128
54 0.25858323359608937 -0.00427703131801941
55 0.24459190051383084 -0.003553743619091538
56 0.2310273738120032 -0.002838881658118066
57 0.21790178753316808 -0.002134406055207132
58 0.20522611857096615 -0.00144220317719128
59 0.19301018736711753 -0.0007640808645840732
60 0.18126266192863114 -0.00010176452174383044
61 0.16999106507193326 0.0005431064230950816
62 0.15920178479033203 0.0011689816829310285
63 0.14890008763158624 0.0017744028989037494
64 0.13909013496339853 0.0023580060472859704
65 0.12977500199642275 0.002918523466436395
66 0.12095669942689037 0.0034547855051435265
67 0.11263619755425124 0.003965721795297867
68 0.10481345272327935 0.004450362153283697
69 0.09748743593496785 0.004907837115881362
